Word,ProcessedMeaning
rignes,"['stiffness', 'slowness', 'difficulty', 'delaying  him', 'delaying his coming']"
cuirm,"['ale', 'beer', 'ale-feast', 'entertainment', 'ale-feasting', 'ale-stiffened']"
dóib,"['plaster', 'daub', 'mud', 'a drink']"
deccair,"['difficult', 'troublesome', 'hard', 'hard to perform', 'difficult', 'troublesome', 'hard', 'hard to bear', 'grievous', 'a difficulty', 'an embarrassment', 'a trouble', 'hardship', 'distress', 'affliction', 'hard to accomplish', 'strange', 'rare', 'wonderful', 'a wonder', 'a marvel', 'very marvellous', 'a greatmarvel', 'constant hardship', 'trouble']"
iascach,"['abounding in fish', 'name of the river easkey', 'collect. fish', 'fishing', 'act of fishing']"
aine,"['brightness', 'glow', 'radiance', 'brilliance', 'wit', 'splendour', 'glory', 'fame', 'in bad sense pomp', 'vainglory', 'beauty', 'delight', 'play', 'sport', 'amusement', 'contest', 'fight', 'swiftness', 'of one of the grades of bard']"
seng,"['narrow', 'thin', 'slender', 'slender', 'lissom', 'graceful', 'thin', 'shrunken', 'long', 'of distance long', 'lean', 'meagre', 'confined', 'restricted', 'the act of becomingthin', 'a thin', 'graceful person', 'ant', 'graceful palm', 'a graceful woman', 'slender groin', 'a graceful lord', 'a slender finger', 'graceful and fair', 'slender-framed', 'tapering', 'slender and shrewd', 'slender and smooth', 'slender and perfect']"
áinicnech,"['very violent', 'fierce']"
senad,"['a synod', 'the roman senate', 'assembly', 'gathering', 'band', 'troop', 'the act of growing old  old age', 'the act of denying', 'rejecting', 'disowning', 'the act of blessing', 'a blessing', 'putting a charm  on']"
dírech,"['act of uncovering', 'stripping', 'entitled to honour-price']"
sine,"['old age', 'seniority', 'antiquity', 'a teat', 'dug', 'pap', 'udder']"
indsma,"['inserts.', 'act of setting', 'riveting', 'thrusting in', 'inserting', 'a push', 'thrust', 'cast', 'of the insertion of a syllable', 'applied to the marriage union', 'of weapons', 'in a concrete sense', 'the socket']"
sechnón,['throughout']
bennachad,"['act of blessing', 'a blessing', 'benediction', 'act of greeting', 'saluting']"
díriuch,"['straight', 'direct', 'straightly', 'directly', 'straight away', 'carries off', 'obtains', 'straightforward', 'upright', 'just', 'right', 'actual', 'downright', 'real', 'straight-headed', 'just-minded']"
uaire,"['coolness', 'coldness', 'cold', 'metaph. coldness', 'indifference', 'grew cold towards', 'neglected', 'does not remove cold']"
ind,"['end', 'extremity', 'tip', 'point', 'edge', 'surface', 'extremities of the body', 'the top of the head', 'in pl.', 'the extremities of thehands and feet', 'the extremities in general', 'sg. the tip', 'the tongue', 'of the eyes', 'pl.the points', 'the point of a weapon or rod', 'the top', 'the summit', 'in general top', 'end', 'point', 'edge metaph.', 'from top to bottom', 'rampart', 'fate', 'something that is slight', 'the least degree of anything', 'edge', 'surface', 'of time end', 'extremity', 'to', 'slender-pointed', 'having long points', 'the river indus', 'plies', 'applies', 'intrans. goes', 'washes', 'bathes  trans. and intrans.', 'bestows', 'conveys', 'escorts', 'delivers', 'drives out', 'expels', 'rejects', 'impels', 'receives', 'tells', 'relates', 'makes known', 'points out', 'coolness', 'very cold', 'chilly', 'cool', 'refreshing', 'as subst.', 'cold', 'fig. refreshing', 'pleasing', 'entertaining', 'act of cooling', 'refreshing', 'coolness', 'fig. cooling', 'refreshment', 'relief', 'un-relaxingly', 'enters into', 'undertakes', 'arranges', 'stipulates', 'causes', 'yokes', 'trains to the yoke', 'casts in', 'inlays', 'pampers', 'softens', 'is zealous for', 'devotes oneself to', 'trans. and intrans. waits', 'awaits', 'stays', 'endures', 'exalts', 'glorifies', 'beats', 'crushes', 'breaks']"
tra,"['then', 'therefore', 'so', 'indeed', 'however', 'but', 'on the other hand', 'however', 'at all events']"
ró,"['the cry they make when they have defeated their enemies', 'whoever steals them pays a fine', 'it cannot be any other way', 'can say', 'can be seen', 'i cannot recount', 'i shall be able to hinder', 'we shall be able to settle here and now', 'we cannot stay together', 'if we could count', 'could not avoid', 'could not strike', 'there men see', 'it may be', 'perhaps', 'or', 'whether', 'may god forgive it to them', 'he should not defraud', 'may i give no cause for our separation', 'safer . . . not to receive confessions', 'though ye be seeking him', 'he shall have punishment', 'ye shall have glory', 'he should have', 'though it is not very small', 'it is not very large', 'whose wealth would not be very little nor very great', 'very near . . . very distant', 'if [a man be] humble it is said that he is too humble', 'habitually', 'very early', 'too soon', 'very good . . . very bad', 'possessing very many attendants', 'too soon', 'much greater', 'what case is more difficult', 'we do not think overmuch of him', 'excessive thirst', 'against severity and indulgence', 'deep sleep', 'great step', 'exploit', 'to grind too much (long', 'the great church', 'a great ox', 'big spear', 'important tidings', 'a great treasure', 'a big boar', 'has indeed befooled thee', 'who greatly loved', 'an over-great amount', 'excess', 'too much', 'c. would not be too much in vengeance for m.', 'it were not too much', 'it would be fit) that thou shouldst be king', 'what i said is no exaggeration', 'it was not too much for him (beyond his power', 'it would not have been beyond his deserts', 'i should not deem it too much  for thee that none should precede thee', 'excessively', 'in my vast expanse of ocean', 'too great a boon', 'since', 'you have not gained overmuch profit from it', 'overgreat desire', 'a mighty cast', 'prosperity', 'good fortune', 'clay', 'earth', 'without hearing me', 'hears', 'unless we heard ill reports of you', 'listens to)', 'let us hear [it] from you', 'if they hear that we perform it', 'hears of', 'i have not heard of its equal for beauty', 'i never heard of a house in this glen', 'finds out', 'discovers', 'find out', 'know', 'finds out', 'discovers', 'learns', 'let as many as know their sins [come to] know their reprimanding', 'whose sins are found out', 'if thou wouldst learn what evil is', 'who could find it out', 'that thou mayest be able to tell  a kings head  on a plebeian', 'provided i can find out where she is', 'discovers', 'find out!', 'find out for us whose body it is', 'can you find out or do you know', 'let us hear your name', 'find out', 'as though no one knew us', 'if i had known', 'he is no poet who does not know', 'find out', 'do not accuse your wife until you find out', 'knows', 'is aware of', 'seldom is acquainted with)', 'dost thou know . . . i know not', 'of whom i know not his family nor his race', 'knew', 'he swore thrice that he knew thee not', 'i knew not evil until then', 'is known', 'was known', 'they thought the deed was not known', 'that she was not known to have a husband', 'that was  known to s.', 'finds out  against', 'whose fraud is discovered', 'one found out to be a fugitive', 'that her father might not find out', 'who knows no spouse', 'immisit . . . soporem in a.', 'do you know', 'i do not know . . . but i do know', 'surely', 'certainly', 'is contained', 'finds a place', 'every good finds a place in a broad and humble mind', 'it has no place together with injustice', 'in gen. sense comes', 'reaches', 'arrives', 'when i arrive', 'i may soon come to you', 'i will go', 'till thou camest to us', 'as many of you . . . will not all return', 'gets into an impregnable tower', 'the name of magh b. came to be given to the place', 'comes to pass', 'if only we reach heaven', 'a day that a community would not come to thee', 'every ladder that reaches heaven', 'that it may reach the host of archangels', 'if good warriors got at him', 'the day of misfortune will come to me', 'that i have not reached the end of life', 'i reached  seven cubits', 'when they had dug some distance down', 'comes to me', 'falls to my lot', 'reaches', 'succeeds', 'did the cast reach its mark', 'it will be of no avail', 'who cannot do it', 'p.s cavalry were unable to turn', 'succeeded in  learning', 'they were able to go only a short distance', 'attains to', 'gets', 'accomplished', 'no one succeeded in killing the first pig', 'whom the queen got from e.s wife', '`attains to the benefit', 'needs', 'do not need a translation for themselves', 'they have not needed to be written', 'the protection is needed', 'there may be a time when it is necessary to diminish the substance', 'your healing will be necessary', 'every help which thou shalt need', 'we need our champions', 'have no need to be afraid', 'needed someone to help them', 'thy servants will be needed', 'what ye need', 'as much as ye need', 'were not necessary in his time', 'we do not need thee', 'until', 'as far as', 'down to the scripture text', 'as far as the nine-trees hill', 'till the end', 'up to = excluding', 'except', 'except in case of great stress or poverty', 'reaches', 'comes to', 'arrives', 'his mercy reached to heaven', 'none of them shall reach caanan', 'provided he reaches the kings house', 'when i die', 'may i go to heaven', 'when he reached his last moments', 'arrives', 'extends', 'as far as the sound of a bell is heard', 'so great is the despair', 'comes  to me', 'the subdeacon gets twelve cows', 'ye shall have abundant treasure  for it', 'provided the soul of each gets communion and baptism', 'every day that it fell to him to herd the calves', 'when ye come to leave the camp', 'i succeed', 'accomplish', 'the regular orders were able to perform their course of masses', 'if i persevere in not heeding his cross', 'i cannot recount it all', 'you could not have escaped', 'comes to an end', 'is finished', 'before the sowing was finished', 'sinks to the bottom of the vessel', 'does your territory reach  yon mountain', 'lest he reach the land', 'till you reach the fight', 'till they came to c.s tomb', 'no evil shall come to me', 'till the altar-priest . . . should overtake him', 'as far as', 'up to', 'till the eric-fine is complete', 'as far as the value of a `cumal', 'up to this (time', 'from his knee to his ankle', 'comes up to', 'attains', 'good is the food if its broth is equal to its taste', 'that can equal him as far as a third', 'that i might attain equality with him', 'attains to = gets', 'acquires', 'that i might get my fill of discourse with thee', 'there are two', 'for each king', 'can', 'is able to', 'which cannot be counted', 'attains not to counting', 'what all the ulstermen cannot do', 'thou canst do alone', 'if he could kill cacus', 'a field that cannot be harried', 'there is no help for him', 'so that mutual visiting may be possible', 'if it cannot be done on thursday.']"
nar,"['noble', 'magnanimous', 'honourable', 'also modest', 'modest', 'well-behaved', 'epithet of heaven', 'diffident', 'abashed', 'shameful', 'disgraceful', 'i feel ashamed', 'it is a shame  for me', 'evil', 'grievous']"
tóthacht,"['substance', 'importance', 'of poetry. suitability', 'appropriateness', 'gist', 'purport', 'in importance', 'in effect', 'in substance', 'legal. property', 'properties', 'strength']"
marba,['kills']
lochar,"['rent', 'tear', 'spoliation']"
béim,"['act of striking', 'cutting', 'hewing', 'taking', 'removing', 'stripping', 'blow', 'stroke', 'cut', 'in legal contexts determination', 'decision', 'definition', 'rule', 'statement', 'a rate   of tribute', 'aphorism', 'blow', 'stroke of feeling', 'emotion', 'reproach', 'offence', 'blemish', 'fault', 'disgrace']"
degaid,"['seeks', 'searches', 'in search of.', 'after', 'behind', 'of serial order after', 'followingafter', 'after', 'in succession to', 'after', 'following immediately on.', 'thereafter', 'then', 'after', 'to', 'denoting the aim or object', 'to follow with a hostile intention', 'pursue.', 'comes for', 'also comes in pursuit of.', 'jumps after', 'throws after', 'to follow or come after', 'to be bornfrom', 'descend from', 'to be in charge of', 'to pursue', 'below', 'farther on', 'hereafter', 'after']"
delbaid,"['shapes', 'forms', 'delineates', 'constructs', 'conceives', 'transforms into', 'ordains', 'designs', 'takes shape', 'with prep. i n- transforms oneself into']"
cosmail,"['like', 'similar', 'likely', 'probable', 'fitting', 'proper', 'becoming', 'likeness', 'similarity', 'likens', 'compares', 'resembles']"
sianán,"['some kind of soothing vocal music', 'a prolonged cry', 'warbling']"
oen,"['one', 'one', 'a single', 'only', 'unique', 'without equal', 'peerless', 'the same', 'in one place', 'together', 'with one voice', 'unanimously', 'on one path = to-gether', 'united', 'in concert', 'in co-operation', 'in concert', 'simultaneously', 'together', 'simultaneously', 'one', 'an individual', 'the one im-passible', 'invisible', 'any one', 'together', 'at the same time', 'together', 'one-horned', 'a single-horned creature', 'a unicorn', 'one-legged', 'one-hoofed', 'only child or descendant', 'also of any propertyless man of the fer midboth grade', 'even if he had kin', 'a single', 'solid piece', 'of a flat-face', 'of a closely formed battalion', 'one-footed', 'a rider', 'a particular place']"
eis,"['seeking', 'imploring', 'a fetter', 'a band', 'troop', 'trace', 'track', 'after', 'in succession to', 'remaining after', 'waitingbehind', 'for', 'instead of', 'till the end of', 'till after', 'above', 'in the preceding context', 'after', 'later in time than', 'following', 'succeeding to', 'resulting from', 'after that', 'afterwards', 'after  a person', 'after', 'left', 'waiting behind', 'surviving', 'after the departure of', 'in the absence of', 'instead of', 'after in the sense of notwithstanding', 'in spite of', 'behind', 'after', 'later in time than', 'succeeding to', 'resultingfrom', 'according to', 'after  a person', 'remaining after', 'surviving', 'after the departure of', 'in the absence of', 'for', 'instead of', 'form', 'shape', 'impression', 'stamp', 'part of the harness of a chariot-horse', 'reins']"
